idvoto,title,deputado_id,year,number,full_ref,sessao_id,date,type
3553,"REQUERIMENTO DE RETIRADA DE PAUTA",530157,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
1128,"DVS - PSDB -  ART. 5º DO PLV",530104,2010,513,"MPV  N  513 2010",84,2011-04-26,MPV
13864,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",527550,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
8005,"DVS - DEM - § 3º DO ART. 1º DA MP, CONSTANTE DO ART. 12 DO PLV",521405,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
23181,"REQUERIMENTO DE RETIRADA DE PAUTA",525474,2011,533,"MPV  N  533 2011",218,2011-08-24,MPV
10952,"DVS - PSDB - EMENDA Nº 3",526179,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
5762,"REQ. DE CONCESSÃO DO PRAZO DE 1 SESSÃO P/ VOTAÇÃO DO PLV",520407,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
4755,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",528288,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
9879,"REQ. DE CONCESSÃO DO PRAZO DE 1 SESSÃO P/ VOTAÇÃO DO PLV",530028,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
7837,"PROPOSTA DE EMENDA À CONSTITUIÇÃO",527013,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
13985,"DVS - DEM - EMENDA Nº 28",530101,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
13356,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",525831,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
14021,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",523257,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
17668,"PROJETO DE DECRETO LEGISLATIVO",532007,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
9124,"DVS - PSDB - ART. 12 DO PLV",520353,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
18083,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",530084,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
3439,"DVS - PV - ART. 2º  DO  PLV",530131,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
26445,"PROJETO DE LEI COMPLEMENTAR",530661,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
23536,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",530153,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
11274,"DVS - PMDB - EMENDA Nº 164",528487,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
148,"REQUERIMENTO DE RETIRADA DE PAUTA",521210,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
20364,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",530167,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
5136,"REQUERIMENTO DE RETIRADA DE PAUTA",522329,1999,1876,"PL   N  1876 1999",107,2011-05-11,PL
13234,"PROJETO DE LEI DE CONVERSÃO",530152,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
9100,"DVS - Bloco PvPps - EXPR: ""por meio de decreto"" - ART. 3º DO PL 382/2011 (...)",520353,2011,382,"PL   N  382 2011",14,2011-02-16,PL
28286,"DVS - PSDB - EXP. ""ATÉ 31 DE DEZEMBRO DE 2013"" EMENDA 4 SUB ART. 76 PEC",530126,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
17263,"DVS - PSDB - ART. 20 DO PLV",520290,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
21275,"DVS -PDT-EXP:"" SALVO NA ETAPA DE...LASER"", ART. 150, VI, e / ART.1º SUBST.",523150,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
11854,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",530056,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
12898,"REQUERIMENTO DE RETIRADA DE PAUTA",530047,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
11301,"REQUERIMENTO DE RETIRADA DE PAUTA",528487,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
21624,"REQ. DE CONCESSÃO DO PRAZO DE 1 SESSÃO P/ VOTAÇÃO DO PLV",522008,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
21876,"DVS - PSDB - § 3º DO ART. 8º DO PLV",525873,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
28244,"EMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO Nº 186",530126,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
1447,"VOTAÇÃO EM 1º TURNO DO SUBSTITUTIVO DA COMISSÃO ESPECIAL",522059,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
13064,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",523964,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
17284,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",520290,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
17901,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 4 SESSÕES",523941,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
12392,"DVS - DEM - ART. 3º-A DA LEI 9933/99, ART. 13 DO PLV",523546,2011,541,"MPV  N  541 2011",287,2011-10-19,MPV
7350,"DVS - DEM - ART. 23 DO PLV",530190,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
4174,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",528280,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
7198,"PROJETO DE LEI DE CONVERSÃO",522070,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
26527,"REQUERIMENTO DE RETIRADA DE PAUTA",530109,1999,1876,"PL   N  1876 1999",107,2011-05-11,PL
3476,"PROPOSTA DE EMENDA À CONSTITUIÇÃO",530131,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
20309,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",532148,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
23216,"REQUERIMENTO DE CONCESSÃO DE PRAZO",530217,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
19598,"REQUERIMENTO DE RETIRADA DE PAUTA",527629,2010,502,"MPV  N  502 2010",20,2011-02-22,MPV
6484,"REQUERIMENTO DE RETIRADA DE PAUTA",530063,2011,532,"MPV  N  532 2011",206,2011-08-16,MPV
3983,"DVS - DEM - ART. 24 DO PLV",532458,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
9473,"REQUERIMENTO DE RETIRADA DE PAUTA",530017,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
13097,"DVS - PSDB - § 3º DO ART. 8º DO PLV",530158,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
13003,"EMENDA Nº 1",530145,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
29642,"DVS - PSC - EMENDA Nº 46",531822,2011,2330,"PL   N  2330 2011",60,2012-03-28,PL
5641,"REQUERIMENTO DE RETIRADA DE PAUTA",524733,2011,527,"MPV  N  527 2011",153,2011-06-15,MPV
2496,"REQUERIMENTO DE RETIRADA DE PAUTA",528260,2010,521,"MPV  N  521 2010",102,2011-05-10,MPV
25587,"REQUERIMENTO DE RETIRADA DE PAUTA",530121,1999,1876,"PL   N  1876 1999",107,2011-05-11,PL
20874,"PROJETO DE LEI COMPLEMENTAR",530151,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
26275,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 5 SESSÕES",521130,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
9630,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",521798,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
6373,"DVS - DEM - EMENDA Nº 22",522042,2011,382,"PL   N  382 2011",13,2011-02-16,PL
2683,"EMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO Nº 186",530004,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
12228,"EMENDA Nº 1",530111,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
6718,"DVS - PSDB - ART. 20 DO PLV",530079,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
5352,"PROJETO DE DECRETO LEGISLATIVO",530116,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
10147,"REQUERIMENTO DE RETIRADA DE PAUTA",531070,2011,530,"MPV  N  530 2011",190,2011-08-03,MPV
13536,"REQUERIMENTO DE RETIRADA DE PAUTA",530118,2011,530,"MPV  N  530 2011",191,2011-08-03,MPV
19508,"PROJETO DE LEI DE CONVERSÃO",521107,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
27961,"REQUERIMENTO DE RETIRADA DE PAUTA",523577,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
18426,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",530192,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
13492,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS"" CAPUT ART. 76",530041,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
22927,"REQUERIMENTO DE RETIRADA DE PAUTA",527813,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
16002,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS""",528134,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
4098,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",526364,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
8723,"REQUERIMENTO DE RETIRADA DE PAUTA",530070,2010,521,"MPV  N  521 2010",102,2011-05-10,MPV
26658,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",530001,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
24383,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",524907,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
3908,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",530161,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
29334,"DVS - PPS - ART. 46 DO PLV",530117,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
11237,"REQUERIMENTO DE RETIRADA DE PAUTA",520468,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
14560,"DVS - PSDB - EMENDA Nº 8",520332,2011,539,"MPV  N  539 2011",273,2011-10-05,MPV
2551,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 5 SESSÕES",530092,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
24443,"DVS - PSDB - EXPRESSÃO ""básico e"" § 1º DO ART. 9º DO PLV",530205,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
23464,"REQUERIMENTO DE RETIRADA DE PAUTA",526493,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
26833,"REQUERIMENTO DE ENCERRAMENTO DA DISCUSSÃO E ENCAMINHAMENTO",522258,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
20598,"REQUERIMENTO DE RETIRADA DE PAUTA",520301,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
21113,"DVS - DEM - § 3º DO ART. 1º DA MP, CONSTANTE DO ART. 12 DO PLV",526575,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
13950,"REQUERIMENTO DE CONCESSÃO DE PRAZO",530101,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
10191,"REQ. DE CONCESSÃO DE PRAZO POR 1 SESSÃO",530139,2010,514,"MPV  N  514 2010",85,2011-04-27,MPV
25704,"REQUERIMENTO DE RETIRADA DE PAUTA",530023,2010,503,"MPV  N  503 2010",21,2011-02-23,MPV
28136,"DVS - DEM - EMENDA Nº 28",527977,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
19982,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS"" CAPUT ART. 76",530184,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
29224,"PROJETO DE LEI DE CONVERSÃO",530066,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
19875,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",530089,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
15571,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS"" CAPUT ART. 76",522014,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
15194,"REQUERIMENTO DE RETIRADA DE PAUTA",530166,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
15164,"DVS - PMDB - EMENDA Nº 164",530166,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
3328,"DVS - PSDB - ART. 12 DO PLV",530106,2011,532,"MPV  N  532 2011",209,2011-08-17,MPV
25870,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",530099,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
22285,"DVS - Bloco PvPps - EXPR: ""por meio de decreto"" - ART. 3º DO PL 382/2011 (...)",528881,2011,382,"PL   N  382 2011",14,2011-02-16,PL
20776,"DVS - DEM - EMENDA Nº 28",530094,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
6282,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",523570,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
24403,"DVS - PV/PPS - §  4º DO ART. 76 CONSTANTE DA EMENDA 1",524907,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
11710,"DVS - DEM - ART. 23 DO PLV",530010,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
22075,"DVS - PSDB - EMENDA Nº 18",530051,2004,3937,"PL   N  3937 2004",274,2011-10-05,PL
23353,"PROJETO DE LEI COMPLEMENTAR",520511,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
20310,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",532148,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
12343,"DVS - Bloco PvPps - EXPR: ""por meio de decreto"" - ART. 3º DO PL 382/2011 (...)",523546,2011,382,"PL   N  382 2011",14,2011-02-16,PL
16461,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",525771,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
3371,"DVS - PSDB - EXPR. ""autoriza... ETAV"" CONST. DO ART. 1º DO PLV",530141,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
1627,"DVS - DEM - CAPÍTULO I DO PLV",520429,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
23974,"PROJETO DE LEI COMPLEMENTAR",527952,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
402,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",530059,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
5143,"REQUERIMENTO DE RETIRADA DE PAUTA",522329,2011,527,"MPV  N  527 2011",153,2011-06-15,MPV
25486,"DVS - DEM - EMENDA Nº 34",520730,2011,528,"MPV  N  528 2011",175,2011-07-05,MPV
22912,"DVS - PV - ART. 2º  DO  PLV",527813,2010,512,"MPV  N  512 2010",68,2011-04-13,MPV
13971,"DVS - PSDB - EXPRESSÃO ""básico e"" § 1º DO ART. 9º DO PLV",530101,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
12621,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 2 SESSÕES",522255,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
18827,"DVS - PMDB - EMENDA Nº 164",523098,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
10035,"EMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO Nº 186",524512,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
28651,"REQUERIMENTO DE RETIRADA DE PAUTA",530076,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
17209,"REQUERIMENTO DE RETIRADA DE PAUTA",530081,2010,517,"MPV  N  517 2010",116,2011-05-18,MPV
3984,"REQUERIMENTO DE RETIRADA DE PAUTA",532458,2011,527,"MPV  N  527 2011",153,2011-06-15,MPV
27295,"REQUERIMENTO DE RETIRADA DE PAUTA",530065,2011,533,"MPV  N  533 2011",217,2011-08-24,MPV
21552,"REQUERIMENTO DE RETIRADA DE PAUTA",530150,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
9984,"DVS - PMDB - EMENDA Nº 164",530053,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
7184,"DVS - DEM - ART. 23 DO PLV",522070,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
23884,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",530007,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
8280,"VOTAÇÃO EM SEGUNDO TURNO",526158,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
23289,"REQUERIMENTO DE RETIRADA DE PAUTA",530036,2011,527,"MPV  N  527 2011",153,2011-06-15,MPV
12959,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",530145,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
23807,"REQUERIMENTO DE RETIRADA DE PAUTA",522109,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
22479,"REQUERIMENTO DE RETIRADA DE PAUTA",531877,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
6978,"DVS - Bloco PvPps - EXPR: ""por meio de decreto"" - ART. 3º DO PL 382/2011 (...)",530072,2011,382,"PL   N  382 2011",14,2011-02-16,PL
8285,"REQUERIMENTO DE RETIRADA DE PAUTA",526158,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
18987,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",524876,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
21683,"REQUERIMENTO DE RETIRADA DE PAUTA",530108,2011,527,"MPV  N  527 2011",153,2011-06-15,MPV
10864,"DVS - PSDB - EMENDA Nº 1",530159,2011,382,"PL   N  382 2011",13,2011-02-16,PL
18030,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUÍDOS""",520647,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
14500,"PROJETO DE LEI COMPLEMENTAR",530103,2011,87,"PLP  N  87 2011",228,2011-08-31,PLP
16869,"DVS -PDT-EXP:"" SALVO NA ETAPA DE...LASER"", ART. 150, VI, e / ART.1º SUBST.",530170,2007,98,"PEC  N  98 2007",332,2011-11-22,PEC
14644,"DVS - DEM - ART. 23 DO PLV",530189,2010,511,"MPV  N  511 2010",59,2011-04-06,MPV
15690,"DVS - DEM - EMENDA Nº 28",530214,2011,1209,"PL   N  1209 2011",228,2011-08-31,PL
23033,"REQ. DE CONCESSÃO DE PRAZO POR 1 SESSÃO",525428,2010,514,"MPV  N  514 2010",85,2011-04-27,MPV
17889,"REQUERIMENTO DE RETIRADA DE PAUTA",523941,2011,533,"MPV  N  533 2011",218,2011-08-24,MPV
10560,"DVS - DEM - INC. IV DO ART. 24d DA LEI 10.683/03 (ART. 1º DA MP)",521466,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
9213,"DVS - PSDB - EXP. ""ATÉ 31 DE DEZEMBRO DE 2013"" EMENDA 4 SUB ART. 76 PEC",530082,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
23772,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",530085,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
7524,"DVS - DEM - ART. 16 DA SUBEMENDA SUBSTITUTIVA GLOBAL DA CFT",527657,2008,306,"PLP  N  306 2008",255,2011-09-21,PLP
26003,"DVS - PSDB - EMENDA Nº 1",520741,2011,382,"PL   N  382 2011",13,2011-02-16,PL
11957,"DVS - PPS - ART. 46 DO PLV",527082,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
25108,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",530172,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
20926,"REQUERIMENTO DE RETIRADA DE PAUTA",521038,2011,532,"MPV  N  532 2011",208,2011-08-17,MPV
9284,"REQUERIMENTO DE CONCESSÃO DE PRAZO",524709,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
8411,"DVS - PSDB - ART. 9º DO PLV",532347,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
3625,"REQUERIMENTO DE RETIRADA DE PAUTA",530074,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
4975,"REQUERIMENTO DE RETIRADA DE PAUTA",528009,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
12832,"REQUERIMENTO DE ADIAMENTO DA VOTAÇÃO POR 2 SESSÕES",528531,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
20158,"EMENDA SUBSTITUTIVA GLOBAL DE PLENÁRIO Nº 186",531922,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
6183,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",532150,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
27709,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",533308,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
8971,"REQUERIMENTO DE RETIRADA DE PAUTA",520258,2011,61,"PEC  N  61 2011",313,2011-11-08,PEC
6034,"REQUERIMENTO DE RETIRADA DE PAUTA",531069,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
21846,"PROPOSTA DE EMENDA À CONSTITUIÇÃO",530011,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
21550,"DVS - PV-PPS - EMENDA 64",530150,2010,517,"MPV  N  517 2010",126,2011-05-25,MPV
24774,"DVS - PSDB - § 3º DO ART. 8º DO PLV",530179,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
829,"REQUERIMENTO DE RETIRADA DE PAUTA",526687,2011,61,"PEC  N  61 2011",316,2011-11-09,PEC
18217,"DVS - DEM - CAPÍTULO I DO PLV",527897,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
20708,"DVS - DEM - EXP. ""EM 20% NO ANO DE 2012,15% EM 2013, 10% EM 2014 E 5%  2015.",530188,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
25479,"REQUERIMENTO DE RETIRADA DE PAUTA",520730,1999,1876,"PL   N  1876 1999",107,2011-05-11,PL
29670,"REQUERIMENTO DE RETIRADA DE PAUTA",530177,2010,502,"MPV  N  502 2010",19,2011-02-22,MPV
2328,"DVS -DEM- EXP ""OU QUE VIEREM A SER CRIADOS...DATA""   CAPUT ART. 76",520520,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
27064,"DVS - PMDB - EMENDA Nº 164",530000,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
5545,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",525375,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
3067,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",530168,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
17501,"DVS - PMDB - EMENDA Nº 164",521703,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
10853,"DVS - PV/PPS - §  4º DO ART. 76 CONSTANTE DA EMENDA 1",521065,2011,61,"PEC  N  61 2011",317,2011-11-09,PEC
14982,"REQUERIMENTO DE RETIRADA DE PAUTA",530029,2011,533,"MPV  N  533 2011",218,2011-08-24,MPV
16783,"PT - DESTAQUE DE PREFERÊNCIA PARA VOTAÇÃO DA PEC Nº 61/2011",530062,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
24772,"DVS - PMDB - EMENDA Nº 164",530179,1999,1876,"PL   N  1876 1999",123,2011-05-24,PL
1599,"DVS - PSDB - EXPRESSÃO ""JÁ INSTITUIDOS  "" CAPUT  ART. 76",526612,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
9662,"DVS - PPS - EXP "" OU QUE VIEREM A SER CRIADOS... LEGAIS "" CAPUT ART. 76",521798,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
10986,"PROJETO DE DECRETO LEGISLATIVO",530083,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
3838,"DVS - PPS - ART. 46 DO PLV",521434,2011,540,"MPV  N  540 2011",299,2011-10-26,MPV
7332,"REQUERIMENTO DE RETIRADA DE PAUTA",528229,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
4003,"DVS - DEM - CAPUT DO ART. 76 DO ADCT CONST. DO ART. 1º DA PEC 61/2011",532458,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
18782,"DVS - PV-PPS - INC. II DO § 3º DO ART. 1º, CONST. DO ART. 12 DO PLV",521013,2011,532,"MPV  N  532 2011",215,2011-08-23,MPV
14331,"PROJETO DE DECRETO LEGISLATIVO",528578,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
2804,"REQUERIMENTO DE ADIAMENTO DA DISCUSSÃO POR 1 SESSÃO",530034,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
4009,"DVS - PPS - EXP "" OU QUE VIEREM A SER CRIADOS... LEGAIS "" CAPUT ART. 76",532458,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
738,"DVS - DEM - CAPUT DO ART. 76 DO ADCT CONST. DO ART. 1º DA PEC 61/2011",530165,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
2729,"VOTAÇÃO EM SEGUNDO TURNO",530004,2011,61,"PEC  N  61 2011",331,2011-11-22,PEC
18203,"REQUERIMENTO DE CONCESSÃO DE PRAZO",527897,2010,511,"MPV  N  511 2010",57,2011-04-05,MPV
20706,"PROPOSTA DE EMENDA À CONSTITUIÇÃO",530188,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
10040,"REQUERIMENTO DE RETIRADA DE PAUTA",524512,2011,527,"MPV  N  527 2011",154,2011-06-15,MPV
14471,"REQUERIMENTO DE RETIRADA DE PAUTA",530103,2010,511,"MPV  N  511 2010",58,2011-04-05,MPV
24073,"PROJETO DE DECRETO LEGISLATIVO",520978,2010,2600,"PDC  N  2600 2010",60,2011-04-06,PDC
21430,"DVS - DEM - INC. IV DO ART. 24d DA LEI 10.683/03 (ART. 1º DA MP)",530016,2011,527,"MPV  N  527 2011",168,2011-06-28,MPV
1182,"SUBSTITUTIVO DA COMISSÃO ESPECIAL",531759,2011,1749,"PL   N  1749 2011",252,2011-09-20,PL
11064,"EMENDA Nº 1",520124,2011,61,"PEC  N  61 2011",314,2011-11-08,PEC
27240,"DVS - PSDB - EXPRESSÃO ""CONTRIBUIÇÕES SOCIAIS"" CAPUT ART. 76",530193,2011,61,"PEC  N  61 2011",332,2011-11-22,PEC
16261,"DVS - PSDB - § 3º DO ART. 8º DO PLV",520774,2011,527,"MPV  N  527 2011",167,2011-06-28,MPV
